employee_id,age,time_at_current_role,marital_status,role,work_experience,wfh_available,salary_satisfaction,covid_impact_score,economic_crisis_impact,political_stability_concern
EMP0923,36,0.1,Married,Tech Lead,1.45,1,-0.28,1.7,5.5,4.2
EMP0924,55,0.71,Single,Engineering Manager,7.45,1,0.19,1.5,9.2,3.8
EMP0925,37,0.45,Divorced,Engineering Manager,9.41,1,-0.11,3.0,7.5,1.9
EMP0926,42,0.17,Married,Engineering Manager,0.17,1,-0.06,0.0,1.8,6.9
EMP0927,31,0.43,Married,Senior Software Engineer,1.51,1,0.21,0.1,6.7,1.5
EMP0928,47,2.06,Single,Engineering Manager,3.42,1,-0.01,7.4,7.9,5.2
EMP0929,32,1.06,Married,Tech Lead,1.45,1,0.17,2.0,6.7,6.4
EMP0930,29,0.1,Single,Software Engineer,1.27,1,-0.07,0.3,6.4,6.0
EMP0931,53,2.2,Married,Engineering Manager,2.29,0,-0.01,5.2,7.3,7.8
EMP0932,37,0.97,Married,Engineering Manager,0.97,1,-0.07,2.5,1.4,4.3
EMP0933,29,1.48,Married,QA Engineer,7.0,1,0.05,2.6,9.2,2.8
EMP0934,57,1.71,Married,Tech Lead,7.38,1,-0.01,0.1,7.2,6.2
EMP0935,50,2.52,Married,Engineering Manager,2.52,1,-0.2,4.2,7.7,5.3
EMP0936,47,1.01,Married,Senior Software Engineer,1.01,1,-0.16,2.2,4.0,4.4
EMP0937,29,0.23,Single,Software Engineer,7.0,1,-0.2,1.5,7.7,8.5
EMP0938,23,1.0,Single,Junior Developer,1.0,0,0.14,2.2,5.2,4.4
EMP0939,43,0.52,Married,Senior Software Engineer,3.78,1,0.04,9.1,7.4,4.4
EMP0940,40,2.56,Married,Senior Software Engineer,4.21,0,0.23,7.5,9.4,3.2
EMP0941,31,3.01,Single,Senior Software Engineer,7.43,0,0.02,0.3,9.5,3.0
EMP0942,47,0.49,Married,Engineering Manager,1.1,1,0.08,0.5,4.8,2.4
EMP0943,48,0.41,Married,Engineering Manager,2.01,1,-0.15,4.3,9.3,1.6
EMP0944,56,0.93,Single,Engineering Manager,5.44,1,-0.17,1.0,7.5,1.8
EMP0945,45,0.35,Divorced,Senior Software Engineer,1.11,1,0.05,1.8,6.5,2.1
EMP0946,51,3.42,Married,Tech Lead,3.42,0,-0.15,8.6,9.4,2.9
EMP0947,27,1.35,Married,Software Engineer,2.75,0,0.15,4.8,8.1,5.1
EMP0948,35,0.54,Single,Architect,5.23,1,-0.01,1.8,7.9,1.4
EMP0949,57,0.45,Single,Director,1.42,1,0.07,0.6,4.9,3.1
EMP0950,44,1.1,Married,Senior Software Engineer,2.95,1,-0.17,6.1,9.9,5.9
EMP0951,25,0.98,Single,Software Engineer,0.98,1,-0.25,1.5,0.7,4.0
EMP0952,52,0.37,Married,Senior Software Engineer,0.37,1,0.26,2.9,2.3,6.1
EMP0953,42,3.74,Married,Engineering Manager,3.74,1,-0.25,9.9,8.3,4.8
EMP0954,25,3.0,Single,DevOps Engineer,3.0,0,-0.14,7.2,9.3,6.7
EMP0955,49,0.34,Divorced,Tech Lead,0.34,1,0.23,0.0,2.7,1.9
EMP0956,47,2.41,Married,Architect,2.41,1,-0.23,6.5,8.5,6.5
EMP0957,26,0.89,Single,DevOps Engineer,1.68,1,0.01,1.9,6.4,3.9
EMP0958,49,0.17,Married,Engineering Manager,0.17,1,-0.13,2.0,0.1,7.4
EMP0959,34,0.1,Single,Tech Lead,0.1,1,-0.03,0.4,0.4,1.1
EMP0960,37,0.19,Married,Senior Software Engineer,0.19,1,0.14,1.9,0.7,7.7
EMP0961,24,0.13,Single,QA Engineer,0.57,1,0.21,0.2,1.1,4.7
EMP0962,35,0.35,Married,Senior Software Engineer,0.35,1,0.12,2.6,1.1,2.7
EMP0963,43,0.4,Divorced,Director,0.53,1,0.08,2.2,0.5,3.4
EMP0964,41,6.05,Divorced,Engineering Manager,6.05,1,0.03,0.0,7.1,5.5
EMP0965,22,0.1,Single,Junior Developer,0.1,1,-0.08,2.2,1.4,2.0
EMP0966,26,0.33,Married,Software Engineer,4.0,1,-0.21,9.8,8.7,4.5
EMP0967,57,0.33,Married,Tech Lead,0.54,1,0.28,0.7,2.3,1.9
EMP0968,45,0.95,Married,Senior Software Engineer,0.95,1,0.12,0.8,1.1,0.2
EMP0969,50,0.58,Married,Engineering Manager,0.96,1,0.22,2.4,0.4,3.0
EMP0970,41,2.02,Married,Architect,3.74,1,0.25,9.9,7.5,4.4
EMP0971,31,2.35,Married,Senior Software Engineer,2.35,0,0.09,4.1,7.2,3.6
EMP0972,44,0.1,Married,Tech Lead,2.56,1,0.13,6.0,8.1,1.8
EMP0973,27,0.36,Single,Software Engineer,0.36,1,0.07,2.1,2.3,2.4
EMP0974,27,0.45,Single,DevOps Engineer,0.45,1,0.03,0.3,1.0,4.5
EMP0975,34,2.59,Married,Tech Lead,5.38,1,-0.13,1.2,8.9,2.1
EMP0976,26,4.0,Married,Software Engineer,4.0,1,0.2,8.1,7.2,0.7
EMP0977,24,0.21,Single,Junior Developer,2.0,1,0.0,4.7,8.6,6.9
EMP0978,48,0.1,Single,Senior Software Engineer,7.83,1,-0.11,2.0,9.5,5.3
EMP0979,31,0.98,Single,Senior Software Engineer,0.98,1,-0.11,2.6,1.8,5.8
EMP0980,45,6.56,Married,Engineering Manager,11.08,0,-0.24,0.4,9.1,3.8
EMP0981,38,1.14,Married,Tech Lead,1.14,1,0.22,2.7,6.5,1.9
EMP0982,59,4.03,Divorced,Senior Software Engineer,4.03,1,-0.2,8.0,7.5,5.3
EMP0983,57,0.58,Single,Director,0.58,1,-0.03,2.4,2.4,5.8
EMP0984,24,0.5,Single,Junior Developer,1.17,1,0.14,1.0,4.3,1.2
EMP0985,25,1.44,Single,DevOps Engineer,3.0,1,-0.02,7.6,8.9,2.1
EMP0986,39,1.24,Married,Engineering Manager,1.24,1,0.1,0.2,5.5,3.7
EMP0987,28,0.61,Married,Software Engineer,0.61,1,0.17,2.8,0.9,5.0
EMP0988,24,0.66,Single,Junior Developer,0.66,1,-0.03,2.8,2.6,1.3
EMP0989,48,0.1,Married,Tech Lead,6.19,1,0.09,2.2,7.0,3.6
EMP0990,39,0.4,Married,Senior Software Engineer,4.92,1,0.26,8.0,8.6,2.5
EMP0991,34,0.38,Married,Senior Software Engineer,2.96,0,-0.1,4.7,9.7,0.6
EMP0992,36,1.23,Married,Engineering Manager,3.48,1,0.12,9.3,9.7,4.8
EMP0993,54,0.16,Single,Director,1.85,1,0.23,2.3,6.8,5.6
EMP0994,31,0.8,Single,Tech Lead,0.91,0,0.26,0.9,1.6,4.8
EMP0995,51,0.46,Married,Tech Lead,3.92,1,-0.3,9.3,8.9,2.1
EMP0996,49,0.14,Married,Tech Lead,2.89,1,0.03,5.6,7.9,3.1
EMP0997,42,2.26,Married,Engineering Manager,2.26,0,-0.03,4.5,8.8,4.2
EMP0998,46,0.64,Married,Engineering Manager,0.64,0,0.29,2.6,1.7,3.9
EMP0999,40,2.33,Married,Tech Lead,3.25,1,-0.28,8.2,9.4,1.4
EMP1000,53,2.41,Single,Director,2.41,1,0.06,5.5,9.8,4.0
EMP1001,55,0.1,Married,Director,10.93,1,0.3,2.8,9.0,2.2
EMP1002,40,1.0,Single,Director,1.55,1,-0.02,0.8,5.1,4.1
EMP1003,37,0.74,Single,Architect,0.74,1,0.03,2.6,0.3,8.3
EMP1004,48,0.19,Married,Senior Software Engineer,4.27,1,-0.26,8.1,8.8,0.3
EMP1005,41,1.89,Married,Tech Lead,3.8,1,0.09,9.0,8.8,8.1
EMP1006,41,0.1,Married,Senior Software Engineer,0.1,0,-0.29,0.7,0.7,5.4
EMP1007,27,0.16,Married,Software Engineer,0.16,0,-0.18,1.4,1.5,7.7
EMP1008,37,13.87,Married,Engineering Manager,13.87,1,0.2,3.0,8.1,3.4
EMP1009,57,1.38,Married,Tech Lead,1.57,0,0.24,3.0,4.5,4.2
EMP1010,31,0.22,Single,Senior Software Engineer,3.36,1,-0.0,8.1,7.6,2.9
EMP1011,45,0.1,Married,Senior Software Engineer,0.1,1,0.28,1.1,1.2,1.7
EMP1012,31,1.01,Married,Senior Software Engineer,1.01,1,-0.2,0.1,4.3,4.9
EMP1013,40,0.99,Married,Tech Lead,1.01,0,-0.02,1.5,6.6,5.2
EMP1014,26,2.49,Single,Software Engineer,4.0,1,-0.0,8.4,7.3,7.9
EMP1015,51,0.71,Single,Senior Software Engineer,0.71,1,-0.11,0.3,1.4,7.0
EMP1016,53,0.48,Divorced,Architect,0.63,1,-0.11,2.9,2.4,3.0
EMP1017,55,3.42,Married,Tech Lead,3.42,1,-0.08,8.3,9.6,3.4
EMP1018,59,0.8,Married,Senior Software Engineer,2.57,1,-0.19,5.4,7.0,0.9
EMP1019,51,2.52,Married,Senior Software Engineer,2.52,1,0.18,6.6,9.8,4.4
EMP1020,56,1.06,Married,Senior Software Engineer,1.06,1,0.19,2.4,6.8,4.0
EMP1021,35,0.1,Divorced,Engineering Manager,5.7,0,0.06,1.2,9.7,1.3
EMP1022,24,0.75,Single,Junior Developer,2.0,1,-0.23,4.5,9.9,8.1
EMP1023,23,0.11,Single,Junior Developer,0.11,1,-0.22,2.1,3.0,8.3
EMP1024,40,7.86,Married,Senior Software Engineer,11.68,1,-0.28,2.2,9.5,2.1
EMP1025,54,1.43,Married,Senior Software Engineer,2.14,1,0.15,6.7,9.5,4.1
EMP1026,33,1.46,Single,Senior Software Engineer,2.53,1,0.02,4.7,7.6,2.9
EMP1027,27,0.88,Married,Software Engineer,0.88,1,-0.29,0.6,2.0,4.2
EMP1028,55,0.64,Married,Senior Software Engineer,1.39,1,-0.2,0.3,5.6,4.0
EMP1029,46,0.79,Single,Architect,0.79,0,0.05,2.7,1.4,4.3
EMP1030,52,0.31,Single,Senior Software Engineer,0.85,1,-0.19,0.1,0.1,2.9
EMP1031,23,0.61,Married,Trainee Developer,0.61,1,-0.04,2.6,0.5,3.3
EMP1032,35,0.42,Single,Director,1.27,1,0.12,0.3,4.4,2.9
EMP1033,42,1.34,Married,Tech Lead,1.34,1,0.05,1.3,4.7,4.5
EMP1034,56,3.12,Married,Architect,6.78,0,0.06,1.0,7.0,3.7
EMP1035,53,3.44,Married,Engineering Manager,3.44,0,0.1,8.7,7.1,3.9
EMP1036,25,1.53,Married,Software Engineer,1.53,0,-0.25,2.0,5.5,5.0
EMP1037,30,1.17,Married,Tech Lead,8.0,1,0.04,0.5,8.8,0.6
EMP1038,51,1.63,Single,Senior Software Engineer,1.63,1,-0.15,1.7,6.3,0.8
EMP1039,46,3.24,Married,Engineering Manager,5.37,0,0.26,0.3,8.9,1.2
EMP1040,28,2.03,Single,QA Engineer,2.03,1,0.29,6.3,9.9,6.5
EMP1041,53,1.28,Married,Senior Software Engineer,1.28,0,0.08,1.8,4.4,6.4
EMP1042,40,1.82,Married,Senior Software Engineer,1.82,1,-0.29,1.6,6.9,3.7
EMP1043,32,3.5,Married,Senior QA Engineer,3.5,1,0.14,7.9,7.9,3.0
EMP1044,40,0.41,Single,Architect,2.77,1,-0.13,5.0,8.1,1.9
EMP1045,57,0.24,Married,Engineering Manager,3.52,1,-0.13,7.1,8.2,3.9
EMP1046,37,0.5,Single,Senior Software Engineer,0.5,1,0.04,0.7,1.5,4.3
EMP1047,52,0.33,Single,Senior Software Engineer,0.33,1,0.2,2.5,2.0,2.8
EMP1048,38,0.1,Married,Tech Lead,8.7,1,-0.22,0.4,9.4,6.6
EMP1049,28,1.14,Single,Software Engineer,1.14,1,0.04,1.3,5.4,2.2
EMP1050,47,0.14,Married,Architect,0.31,0,0.16,2.2,1.7,1.1
EMP1051,47,0.93,Married,Senior Software Engineer,0.93,1,-0.28,2.9,0.1,4.5
EMP1052,24,2.0,Single,Junior Developer,2.0,1,-0.04,5.6,8.6,5.9
EMP1053,59,0.76,Married,Engineering Manager,2.71,1,0.16,5.7,7.4,4.0
EMP1054,33,0.21,Married,Senior Software Engineer,4.26,0,0.15,8.3,10.0,5.7
EMP1055,33,0.17,Married,Senior QA Engineer,0.49,1,0.2,1.4,2.5,5.8
EMP1056,33,0.41,Married,Senior Software Engineer,0.68,1,0.18,1.7,2.7,0.4
EMP1057,45,2.43,Married,Tech Lead,11.45,1,-0.28,0.7,8.1,3.5
EMP1058,48,1.14,Married,Senior Software Engineer,1.69,1,0.24,2.4,5.9,3.2
EMP1059,39,0.27,Married,Architect,3.81,0,0.23,7.2,7.4,3.3
EMP1060,38,0.33,Married,Tech Lead,1.06,0,-0.22,0.3,4.7,6.5
EMP1061,59,0.63,Married,Architect,0.63,1,0.13,2.0,1.8,3.2
EMP1062,39,0.2,Married,Senior Software Engineer,1.3,1,0.29,1.0,6.6,2.3
EMP1063,53,1.56,Married,Architect,1.56,1,-0.29,0.5,6.5,4.4
EMP1064,58,0.71,Single,Director,2.65,0,0.2,6.5,9.4,6.1
EMP1065,53,0.23,Married,Senior Software Engineer,4.3,0,0.06,10.0,7.7,1.6
EMP1066,32,2.85,Single,Senior Software Engineer,2.85,1,0.03,6.4,8.8,1.8
EMP1067,47,0.29,Married,Engineering Manager,2.44,1,-0.0,5.9,7.5,6.4
EMP1068,23,1.0,Married,Junior Developer,1.0,1,0.13,1.3,6.0,0.8
EMP1069,58,0.37,Divorced,Architect,15.0,0,0.0,1.9,7.5,4.3
EMP1070,41,2.97,Married,Architect,10.42,0,-0.28,3.0,8.0,5.1
EMP1071,40,0.99,Divorced,Senior Software Engineer,5.95,1,0.25,2.9,7.8,5.1
EMP1072,44,0.12,Single,Tech Lead,0.12,0,-0.1,2.6,2.2,2.2
EMP1073,47,2.79,Married,Engineering Manager,4.18,1,-0.29,7.2,7.8,2.2
EMP1074,23,0.5,Married,Junior Developer,0.5,1,-0.29,2.2,0.9,7.8
EMP1075,24,1.48,Single,Trainee Developer,1.81,1,-0.26,1.5,6.3,3.9
EMP1076,58,1.92,Married,Senior Software Engineer,1.92,1,0.02,2.0,6.3,3.7
EMP1077,30,1.38,Married,Senior Software Engineer,1.57,1,0.1,0.1,6.2,2.6
EMP1078,55,0.92,Married,Engineering Manager,0.92,1,0.16,2.7,2.1,5.5
EMP1079,54,0.1,Single,Senior Software Engineer,1.97,1,-0.05,2.3,5.1,3.0
EMP1080,25,2.26,Single,DevOps Engineer,3.0,1,-0.17,7.4,8.2,1.9
EMP1081,30,3.02,Single,Tech Lead,5.75,1,0.01,2.1,8.2,1.6
EMP1082,48,0.75,Divorced,Senior Software Engineer,6.85,1,0.11,0.4,8.3,5.4
EMP1083,59,1.85,Married,Senior Software Engineer,3.55,0,-0.14,8.2,9.1,1.7
EMP1084,43,1.91,Married,Tech Lead,6.39,1,0.03,0.7,8.6,4.5
EMP1085,37,1.17,Single,Tech Lead,1.99,1,0.29,0.8,5.5,7.4
EMP1086,40,0.23,Married,Tech Lead,6.25,1,-0.2,0.1,7.6,1.9
EMP1087,22,0.1,Single,Junior Developer,0.1,0,0.11,2.4,2.9,2.2
EMP1088,26,0.46,Single,Software Engineer,1.45,1,0.3,0.0,5.6,3.2
EMP1089,32,0.11,Married,Senior Software Engineer,1.58,1,-0.12,1.6,4.4,3.8
EMP1090,55,1.73,Married,Director,5.74,1,0.26,2.8,9.9,0.9
EMP1091,26,0.88,Single,DevOps Engineer,4.0,1,0.06,9.4,8.3,4.5
EMP1092,30,1.16,Single,Tech Lead,2.31,1,0.01,5.8,9.2,0.2
EMP1093,43,1.84,Married,Tech Lead,1.84,0,-0.26,2.6,6.6,2.6
EMP1094,49,6.43,Married,Engineering Manager,8.27,1,0.08,1.2,7.4,1.5
EMP1095,30,0.47,Single,Tech Lead,3.36,1,-0.13,7.6,8.2,6.3
EMP1096,58,0.21,Single,Tech Lead,3.38,0,-0.26,10.0,8.2,1.6
EMP1097,25,0.65,Single,Software Engineer,1.1,1,-0.22,1.5,6.1,2.6
EMP1098,28,1.08,Single,QA Engineer,1.71,1,-0.2,1.0,4.7,5.5
EMP1099,37,1.53,Divorced,Engineering Manager,1.53,1,0.15,0.6,5.4,0.5
EMP1100,52,0.33,Married,Tech Lead,1.15,1,-0.16,2.8,6.2,6.9
EMP1101,54,0.1,Single,Architect,1.6,1,0.06,1.0,4.8,4.2
EMP1102,28,2.31,Single,DevOps Engineer,6.0,1,-0.24,2.4,7.2,7.1
EMP1103,59,0.42,Married,Senior Software Engineer,1.28,1,-0.28,0.9,5.6,5.8
EMP1104,28,0.25,Married,QA Engineer,1.49,1,-0.08,2.2,5.5,2.8
EMP1105,31,0.27,Married,Senior Software Engineer,1.7,1,0.04,1.0,4.2,4.2
EMP1106,36,3.87,Divorced,Director,3.87,1,0.01,8.9,8.3,3.0
EMP1107,42,0.43,Married,Tech Lead,0.43,1,-0.15,1.6,1.2,3.3
EMP1108,24,2.0,Single,Junior Developer,2.0,1,-0.17,4.5,7.1,3.8
EMP1109,44,1.58,Married,Tech Lead,2.15,1,-0.2,4.9,9.7,5.0
EMP1110,54,0.39,Married,Architect,3.16,0,0.11,7.8,8.5,2.7
EMP1111,35,3.34,Married,Senior Software Engineer,3.34,1,0.06,10.0,7.8,4.5
EMP1112,50,0.33,Single,Director,0.33,1,-0.14,1.9,0.7,2.6
EMP1113,31,1.28,Married,Senior QA Engineer,1.45,1,-0.05,1.6,4.1,6.3
EMP1114,23,1.0,Single,Junior Developer,1.0,1,-0.25,2.7,5.4,2.2
EMP1115,22,0.1,Single,Junior Developer,0.1,0,0.18,2.3,2.1,0.5
EMP1116,53,0.65,Married,Tech Lead,0.76,0,0.24,0.5,2.6,5.3
EMP1117,39,1.69,Married,Senior Software Engineer,1.78,1,-0.08,0.2,6.0,1.9
EMP1118,26,0.12,Married,Software Engineer,1.88,0,0.04,2.6,6.6,4.7
EMP1119,59,0.61,Single,Tech Lead,1.9,1,-0.05,2.6,4.3,2.7
EMP1120,52,1.9,Married,Engineering Manager,1.9,1,-0.14,3.0,6.7,3.4
EMP1121,38,0.51,Married,Senior Software Engineer,3.5,0,-0.26,8.1,7.2,5.0
EMP1122,35,0.81,Married,Engineering Manager,0.89,1,0.02,1.3,1.5,2.9
EMP1123,46,0.34,Married,Senior Software Engineer,0.34,1,0.27,2.1,1.0,7.5
EMP1124,49,0.1,Married,Tech Lead,0.1,1,0.01,0.6,1.7,3.1
EMP1125,51,0.19,Married,Tech Lead,2.79,0,-0.29,5.2,7.7,6.3
EMP1126,46,2.3,Single,Director,2.3,0,0.02,5.6,9.6,3.9
EMP1127,30,0.1,Married,Senior QA Engineer,0.1,0,-0.09,2.5,2.7,6.7
EMP1128,41,3.15,Divorced,Director,11.6,1,0.24,1.2,9.4,3.6
EMP1129,47,0.49,Divorced,Tech Lead,0.49,1,-0.11,1.8,2.9,0.9
EMP1130,57,1.25,Married,Architect,2.56,1,-0.12,4.5,8.8,3.7
EMP1131,36,1.95,Married,Senior Software Engineer,4.55,0,-0.09,7.5,7.9,0.6
EMP1132,22,0.1,Single,Junior Developer,0.1,1,-0.06,2.7,2.5,7.0
EMP1133,48,0.78,Divorced,Tech Lead,0.78,1,-0.25,1.8,2.8,5.0
EMP1134,45,0.92,Married,Tech Lead,3.32,0,0.23,9.9,7.1,0.5
EMP1135,46,1.49,Married,Engineering Manager,3.6,1,-0.28,7.8,8.4,4.9
EMP1136,35,0.55,Divorced,Senior Software Engineer,0.55,1,-0.03,0.2,2.0,6.0
EMP1137,44,0.1,Married,Tech Lead,6.54,0,-0.25,2.5,7.0,2.3
EMP1138,50,0.99,Married,Architect,0.99,1,-0.06,1.3,2.8,6.7
EMP1139,37,2.52,Married,Director,5.3,0,-0.08,1.9,8.6,2.8
EMP1140,48,2.26,Married,Architect,2.26,1,-0.21,6.5,7.6,3.7
EMP1141,59,2.44,Married,Engineering Manager,2.44,1,0.12,6.3,7.5,7.9
EMP1142,40,0.29,Married,Tech Lead,0.29,0,-0.25,2.0,2.7,2.9
EMP1143,42,0.1,Married,Senior Software Engineer,4.79,1,-0.29,9.6,7.5,6.9
EMP1144,50,0.67,Married,Senior Software Engineer,0.67,1,0.04,0.5,2.7,3.4
EMP1145,41,0.7,Single,Architect,1.38,1,0.08,2.7,5.9,4.3
